"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","test_part","stim","index","subjectId","interview_date","version","response","confidence"
"3478.7999999523163","<p style=""font-size:26px;""> Hello and thank you for taking part in our experiment! </p><p style=""font-size:24px;""> The experiment consists of a Chasing Detection Task followed by some questionnaires, and it takes around 30 minutes to complete. </p><p style=""font-size:22px;""> <i> Press the spacebar to continue. </i> </p>","32","html-keyboard-response","0","3483","0.0-0.0","","","","","","","",""
"390","<p style=""font-size:26px;""> Please ensure the following: </p><p style=""font-size:22px;""> (1) That you are in a room with no distractions (no people, music, phones, etc.), </p><p style=""font-size:22px;""> (2) That for the next 30 minutes, you will be able to stay focused on the task and questionnaires, </p><p style=""font-size:22px;""> As the study progresses, you may find that you start to feel tired. Please do your best to stay focused throughout, since our research depends on it! </p><p style=""font-size:24px;""> <i> Press the spacebar to continue. </i> </p>","32","html-keyboard-response","1","3874","0.0-1.0","","","","","","","",""
"1058.5999999046326","<p style=""font-size:26px;""> Chasing Detection Task </p><p style=""font-size:22px;""> In this task, you will see a series of displays containing several moving white discs. </p><p style=""font-size:22px;""> Half of the displays will be <i>Chasing</i> displays, in which one disc will <i>chase</i> another disc by following it around the screen. </p><p style=""font-size:22px;""> The other half of the displays will be <i>No Chasing</i> displays, in which there is <i>no chasing</i> disc. </p><p style=""font-size:22px;""> Your job is to detect if there is a <i>chase</i> or not on each display. </p><p style=""font-size:22px;""> For each display, please report as accurately as possible whether you saw a <i>chase</i>. </p><p style=""font-size:22px;""> Chasing: Press ""J"" </p><p style=""font-size:22px;""> No Chasing: Press ""F"" </p><p style=""font-size:24px;""> <i> Press the J key to continue. </i> </p>","74","html-keyboard-response","2","4933","0.0-2.0","","","","","","","",""
"691.2999999523163","<p style=""font-size:22px;""> If you make a choice before the end of a display, the display will end. Take your time to be as accurate as possible. </p><p style=""font-size:22px;""> The first part of the Chasing Detection Task is a practice block. Here you will see 20 displays and feedback will be provided (you will see a ""correct"" or an ""incorrect"" word on the screen). </p><p style=""font-size:22px;""> The second part of the task is the testing block, where you will see 180 displays with no feedback. </p><p style=""font-size:24px;""> <i> Press the spacebar to continue. </i> </p>","32","html-keyboard-response","3","5626","0.0-3.0","","","","","","","",""
"null","<div style=""font-size:60px; color:white;"">+</div>","null","html-keyboard-response","4","6141","0.0-4.0-0.0","","","","","","","",""
"6673.799999952316","","74","video-keyboard-response","5","12819","0.0-4.0-1.0","chase","trial258mod.mp4","1","test","05/27/2024","chase-confidence","correct",""
"null","<div id=""feedback"" style=""font-size:60px; color:white;"">lol</div>","null","html-keyboard-response","6","13325","0.0-4.0-2.0","","","","","","","",""
"null","<div style=""font-size:60px; color:white;"">+</div>","null","html-keyboard-response","7","13841","0.0-4.0-0.1","","","","","","","",""
"382","","74","video-keyboard-response","8","14225","0.0-4.0-1.1","no_chase","trial258mod.mp4","2","test","05/27/2024","chase-confidence","incorrect",""
"null","<div id=""feedback"" style=""font-size:60px; color:white;"">lol</div>","null","html-keyboard-response","9","14730","0.0-4.0-2.1","","","","","","","",""
"1334.8999999761581","<p style=""font-size:26px;""> Chasing Detection Task </p><p style=""font-size:22px;""> Well done! For the testing block, in addition to detect a chase (""J"") or not detecting it (""F""), you will be asked how confident you were with your choice. </p><p style=""font-size:22px;""> Press 1, 2, 3, 4, or 5 on your keyboard to rate your confidence level, where 1 is not confident at all and 5 is very confident. </p><p style=""font-size:24px;""> <i> Press the number 5 to continue. </i> </p>","53","html-keyboard-response","10","16065","0.0-5.0","","","","","","","",""
"7122.5","<p style=""font-size:22px;""> Finally, after this screen you will start the task. </p><p style=""font-size:22px;""> If you are ready to invest the next 30 minutes completing the study and responding the questionnaires then: </p><p style=""font-size:24px;""> <i> Press the spacebar to start. </i> </p>","32","html-keyboard-response","11","23189","0.0-6.0","","","","","","","",""
"null","<div style=""font-size:60px; color:white;"">+</div>","null","html-keyboard-response","12","23690","0.0-7.0-0.0","","","","","","","",""
"590.8999999761581","","74","video-keyboard-response","13","24283","0.0-7.0-1.0","no_chase","trial119mod.mp4","3","test","05/27/2024","chase-confidence","incorrect",""
"1251.5","<div style=""font-size:24px; color:white;"">How confident are you? (from 1 to 5)</div><p style=""font-size:24px;""> <i> 1 = Not confident at all, 5 = Very confident. </i> </p>","53","html-keyboard-response","14","25535","0.0-7.0-2.0","no_chase","trial119mod.mp4","3","test","05/27/2024","chase-confidence","","5"
"null","<div style=""font-size:60px; color:white;"">+</div>","null","html-keyboard-response","15","26041","0.0-7.0-0.1","","","","","","","",""
"1110.6000000238419","","74","video-keyboard-response","16","27154","0.0-7.0-1.1","chase","trial119mod.mp4","4","test","05/27/2024","chase-confidence","correct",""
"535.3000000715256","<div style=""font-size:24px; color:white;"">How confident are you? (from 1 to 5)</div><p style=""font-size:24px;""> <i> 1 = Not confident at all, 5 = Very confident. </i> </p>","52","html-keyboard-response","17","27689","0.0-7.0-2.1","chase","trial119mod.mp4","4","test","05/27/2024","chase-confidence","","4"
"null","<p style='color:white;'>Data saving...</p><div class=""sk-cube-grid""><div class=""sk-cube sk-cube1""></div><div class=""sk-cube sk-cube2""></div><div class=""sk-cube sk-cube3""></div><div class=""sk-cube sk-cube4""></div><div class=""sk-cube sk-cube5""></div><div class=""sk-cube sk-cube6""></div><div class=""sk-cube sk-cube7""></div><div class=""sk-cube sk-cube8""></div><div class=""sk-cube sk-cube9""></div></div><p style='color:white;'>Do not close this window until the text dissapears.</p>","null","html-keyboard-response","18","32694","0.0-8.0","","","","","","","",""
