"rt","stimulus","key_press","subj_id","test_part","trial_type","trial_index","time_elapsed","internal_node_id","trial_id","condition","mouseX","mouseY","selected","confidence","version","interview_date","trial_num","success","screen_width","screen_height"
"806.9000000953674","<p>Hi! Thank you for volunteering to help out with our study.  Please take a moment to adjust your seating so that you can comfortably watch the monitor and use the keyboard.  Feel free to dim the lights as well.</p><p>Close the door or do whatever is necessary to minimize disturbance during the experiment.  Please also take a moment to silence your phone so that you are not interrupted by any messages mid-experiment.</p><p>Throughout this experiment, you will see greyed out text as in the last line below.</p><p>And a quick note: This text will contain the instructions for how to move to the next page -- which will typically involve pressing the spacebar.  You will not be able to press the spacebar until after a brief period of time has elapsed.  Please use that time to read the instructions on the given page.  Once the greyed out text has turned black, and you have finished reading the instructions, you will then be able to proceed by pressing the relevant key.","32","test","instruct_prompt","jo-html-keyboard-response","0","5810","0.0-0.0","","","","","","","","","","","",""
"611.2000000476837","<div style='margin: auto 0'><p>In this experiment, you will complete the same task multiple times. Each time, you will see many discs moving on the screen.</div>","32","test","instruct_prompt","jo-html-keyboard-response","1","6429","0.0-1.0","","","","","","","","","","","",""
"578.7000000476837","<div style='margin: auto 0'><p>Sometimes, <b>one of the discs will look like it is <span style='color:purple'>chasing</span> another disc.</b><p>Your task is simply to identify which disc is chasing another disc.</div>","32","test","instruct_prompt","jo-html-keyboard-response","2","7014","0.0-2.0","","","","","","","","","","","",""
"485.60000002384186","<div style='margin: auto 0'><p>You will be able to do so by clicking the relevant disc.<p>If your mouse click was registered, the disc you clicked on will turn <b>purple</b>.  <p>In the next practice trial, the correct answer will be revealed to you by the relevant disc turning green.</div>","32","test","instruct_prompt","jo-html-keyboard-response","3","7504","0.0-3.0","","","","","","","","","","","",""
"1230.8000000715256","<div style='margin: auto 0'><p>You will also be asked to rate how confident you were in your response.  <p>Using a scale of 1 to 5, you would press 1 for <b>NOT AT ALL</b>, and 5 for <b>VERY CONFIDENT</b>.</div>","50","test","instruct_prompt","jo-html-keyboard-response","4","8741","0.0-4.0","","","","","","","","","","","",""
"null","<div style=""font-size:60px;""></div>","null","test","blank","html-keyboard-response","5","9256","0.0-5.0","","","","","","","","","","","",""
"1817.5","","","test","show_animacy","jo-show-animacy-wolf","6","18540","0.0-6.0","1","chase","429","273","wolf","4","sheep-and-wolf","05/27/2024","-1","","",""
"852","<p>Great.  This task is designed to be difficult!  Sometimes, you'll be sure of which disc was chasing another disc.  Sometimes, you won't be confident at all.  This is okay.  Just give your best guess each time!</p><p>That's it for the instructions!  You are now about to begin the experiment.  Please take a moment to get comfortable.</p><p>Place your hand on your mouse to prepare.</div>","32","test","instruct_prompt","jo-html-keyboard-response","7","24413","0.0-7.0","","","","","","","","","","","",""
"null","<div style=""font-size:60px;"">+</div>","null","test","fixation","html-keyboard-response","8","24914","0.0-8.0","","","","","","","","","","","",""
"1997.3999999761581","","","test","show_animacy","jo-show-animacy-wolf","9","34342","0.0-9.0","66","chase","380","689","dist4","3","sheep-and-wolf","05/27/2024","90","","",""
