"rt","stimulus","key_press","subj_id","test_part","trial_type","trial_index","time_elapsed","internal_node_id","screen_width","screen_height","url","trial_id","mouseX","mouseY","selected","trial_num"
"17787","<h5>In order to run this study, we need to include the standard consent form below.</h5><h3>Please read and press the Y key to continue.</h3><h1>Consent for Participation in a Research Study</h1><div style='width: 100%; text-align: center'><div style='display: inline-block; margin: 0 auto; padding: 10px 200px 10px 200px; text-align: left'><h5>STUDY TITLE</h5><p>Perceiving Objects and Events</p><h5>RESEARCH STUDY SUMMARY, RISKS, AND BENEFITS</h5><p>Thank you for volunteering to participate in this research study. The purpose of this study is to better understand how we see and how we think. Study activities will include examining simple displays and then responding by answering questions, pressing some keys, or using a computer mouse. Because these are activities that many people already experience hundreds or thousands of times every day, there are no risks involved in this study. The study may have no benefits to you, but it may help the scientific community come to better understand how the human mind works. Taking part in this study is your choice. You can choose to take part, or you can choose not to take part in this study. You can also change your mind at any time, with no penalty.</p><h5>DURATION</h5><p>If you agree to take part, the study will last approximately <strong> 10 minutes</strong>.</p><h5>CONFIDENTIALITY</h5><p>No personally identifying information will be collected, so your participation will be anonymous. Your data will be pooled with those from other participants, and may be included in scientific publications and uploaded to public data repositories.</p><h5>LEARNING MORE</h5><p>If you have questions about this study, you may contact your experimenter Joan Ongchoco at joan.ongchoco@yale.edu. If you have questions about your rights as a research participant, or you have complaints about this research, you can contact the Yale Institutional Review Boards at 203-785-4688 or hrpp@yale.edu.</p><h5>INFORMED CONSENT</h5><p>Your participation indicates that you have read and understood this consent form and the information presented and that you agree to be in this study.</p></div></div><h2 style='text-align: center'>PRESS THE Y KEY TO CONSENT</h2><p></p><p></p>","89","time_test_santi1","consent","html-keyboard-response","0","17795","0.0-0.0","1920","872","http://perceptionexperiments.net/JKO/eximan/exptW.html","","","","",""
"29454.69999998808","<p>Hi! Thank you for volunteering to help out with our study.  Please take a moment to adjust your seating so that you can comfortably watch the monitor and use the keyboard.  Feel free to dim the lights as well.</p><p>Close the door or do whatever is necessary to minimize disturbance during the experiment.  Please also take a moment to silence your phone so that you are not interrupted by any messages mid-experiment.</p><p>Throughout this experiment, you will see greyed out text as in the last line below.</p><p>And a quick note: This text will contain the instructions for how to move to the next page -- which will typically involve pressing the spacebar.  You will not be able to press the spacebar until after a brief period of time has elapsed.  Please use that time to read the instructions on the given page.  Once the greyed out text has turned black, and you have finished reading the instructions, you will then be able to proceed by pressing the relevant key.","32","time_test_santi1","instruct_prompt","jo-html-keyboard-response","1","52256","0.0-1.0","","","","","","","",""
"29433.19999998808","<div style='margin: auto 0'><p>In this experiment, you will see many discs moving each time.  Sometimes, <b>one of the discs will look like it is chasing another disc.</b><p>Your task is simply to identify which disc is chasing another disc.  You will be able to do so by clicking the relevant disc.<p>If your mouse click was registered, the disc you clicked on will turn <b>purple</b>.  <p>In the next practice trial, the correct answer will be revealed to you by the relevant disc turning green.</div>","32","time_test_santi1","instruct_prompt","jo-html-keyboard-response","2","81696","0.0-2.0","","","","","","","",""
"4285.600000023842","","","time_test_santi1","show_animacy","jo-show-animacy","3","92494","0.0-3.0","","","","1","555","154","wolf","-1"
"11368","<p>Great.  This task is designed to be difficult!  Sometimes, you'll be sure of which disc was being chased by another disc.  Sometimes, you won't be confident at all.  This is okay.  Just give your best guess each time!</p><p>That's it for the instructions!  You are now about to begin the experiment.  Please take a moment to get comfortable.</p><p>Place your hand on your mouse to prepare.</div>","32","time_test_santi1","instruct_prompt","jo-html-keyboard-response","4","108864","0.0-4.0","","","","","","","",""
"2644.199999988079","","","time_test_santi1","show_animacy","jo-show-animacy","5","118031","0.0-5.0","","","","67","958","599","wolf","90"
"2030.0999999642372","","","time_test_santi1","show_animacy","jo-show-animacy","6","126577","0.0-6.0","","","","266","555","619","dist1","91"
"2253.100000023842","","","time_test_santi1","show_animacy","jo-show-animacy","7","135377","0.0-7.0","","","","50","522","254","sheep","92"
"2285.199999988079","","","time_test_santi1","show_animacy","jo-show-animacy","8","144195","0.0-8.0","","","","40","552","483","dist2","93"
"2291.900000035763","","","time_test_santi1","show_animacy","jo-show-animacy","9","153009","0.0-9.0","","","","53","807","535","dist2","94"
